1,0,2,1,1,44
1,0,2,1,1,44
1,0,2,1,1,44
1,0,2,1,1,44
1,0,2,1,1,44
2,0,2,1,1,44
0,0,2,1,1,44
2,0,2,1,1,44
2,0,2,1,1,44
2,0,2,1,1,44
0,0,2,1,1,44
1,0,2,1,1,44
2,0,2,1,1,44
2,0,2,1,1,44
0,0,2,1,1,44
2,0,2,1,1,44
2,0,2,1,1,44
2,0,2,1,1,44
1,0,2,1,1,44
2,1,1,0,1,114
1,0,2,1,0,114
2,1,1,0,1,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
0,1,2,0,1,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
2,1,0,0,1,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,0,2,1,0,114
1,1,0,0,1,114
1,0,2,1,0,114
1,0,2,1,0,114
1,1,0,0,1,114
1,0,2,1,0,114
2,1,1,0,1,114
1,0,2,1,0,114
2,1,2,0,1,114
1,0,2,1,0,114
0,1,2,0,1,114
1,0,2,1,0,114
1,1,2,0,1,114
1,0,2,1,0,114
1,0,0,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,2,0,0,46
1,0,2,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
2,2,0,1,1,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,2,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,2,0,0,46
1,0,2,0,0,46
1,0,1,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,0,0,0,46
1,0,1,0,0,46
1,0,1,0,0,46
2,0,1,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,1,0,1,1,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,1,1,0,29
2,0,1,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,2,1,0,29
2,0,2,1,0,29
2,0,0,1,0,29
2,0,1,1,0,29
1,0,0,0,0,7
1,0,1,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
0,2,0,0,1,7
2,0,2,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
0,0,1,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
1,0,2,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
0,0,0,0,0,7
1,0,1,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
1,0,0,0,0,7
0,0,2,0,0,7
0,0,0,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
0,0,1,0,0,7
0,0,2,0,0,7
1,0,0,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
2,0,2,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
2,0,1,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
0,0,0,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
0,0,1,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
0,0,1,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
1,0,1,0,0,7
1,0,2,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
0,0,1,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
0,0,1,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
0,0,1,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
0,0,0,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
1,0,0,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
1,0,2,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
0,0,0,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
0,0,0,0,1,7
0,0,1,0,0,7
0,0,1,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
1,0,1,0,0,7
2,0,2,0,0,7
2,0,1,0,0,7
2,0,2,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
0,0,0,0,0,7
2,0,2,0,0,7
2,0,2,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
0,0,2,0,0,7
0,0,0,0,0,7
0,0,1,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
1,0,2,0,0,7
2,0,1,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
1,0,0,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
1,0,2,0,0,7
2,0,0,0,0,7
2,0,1,0,0,7
0,0,1,0,0,7
0,0,1,0,0,7
2,0,2,0,0,7
1,0,0,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
1,0,0,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
1,0,2,0,0,7
0,0,0,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
1,0,0,0,0,7
0,0,0,0,0,7
0,0,2,0,0,7
2,0,1,0,0,7
2,0,0,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
0,0,0,0,0,7
2,0,1,0,0,7
1,0,2,0,0,7
0,0,2,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
1,0,0,0,0,7
2,0,2,0,0,7
1,0,1,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
2,0,0,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
0,0,2,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
1,0,1,0,0,7
0,0,1,0,0,7
2,0,1,0,0,7
1,0,1,0,0,7
1,0,1,0,0,7
0,0,2,0,0,7
0,0,2,0,0,7
2,0,0,0,0,7
0,0,2,0,0,7
1,0,0,0,0,7
2,0,1,0,0,7
1,0,0,0,0,7
0,0,2,0,0,7
0,0,1,0,0,7
1,0,2,1,1,112
1,0,2,1,1,112
1,1,0,1,0,112
1,0,2,1,1,112
1,1,0,1,0,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,1,0,1,0,112
1,0,2,1,1,112
1,0,2,1,1,112
1,1,0,1,0,112
1,1,0,1,0,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,0,2,1,1,112
1,1,0,1,0,112
1,1,0,1,0,112
1,0,2,1,1,112
1,1,0,1,0,112
1,1,0,1,0,112
1,0,2,1,1,112
1,1,0,1,0,112
1,0,2,1,1,112
1,1,0,0,1,31
1,1,0,0,1,31
2,1,0,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,0,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
2,0,0,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,1,1,0,1,31
1,1,2,0,1,31
1,1,2,0,1,31
1,2,2,1,1,123
1,2,2,1,1,123
2,1,1,1,1,123
2,2,1,1,1,123
1,2,2,1,1,123
2,2,1,1,1,123
1,2,2,1,1,123
2,1,1,1,1,123
1,2,1,1,1,123
1,2,1,1,1,123
1,2,2,1,1,123
1,2,0,1,1,123
1,2,0,1,1,123
1,2,1,1,1,123
1,2,1,1,1,123
2,1,1,1,1,123
2,1,1,1,1,123
1,2,1,1,1,123
1,2,0,1,1,123
2,1,1,1,1,123
1,2,0,1,1,123
1,2,0,1,1,123
2,2,1,1,1,123
1,2,0,1,1,123
1,2,1,1,1,123
1,2,1,1,1,123
1,2,1,1,1,123
1,2,2,1,1,123
1,2,0,1,1,123
2,2,1,1,1,123
2,1,1,1,1,123
1,2,1,1,1,123
2,1,1,1,1,123
2,0,1,1,0,126
2,1,1,1,0,126
0,0,1,0,1,126
2,2,1,1,0,126
2,0,1,1,0,126
2,0,1,1,0,126
2,2,1,1,0,126
2,1,1,1,0,126
2,0,1,1,0,126
0,0,1,0,1,126
0,0,2,0,1,126
2,1,1,1,0,126
2,1,1,1,0,126
2,0,1,1,0,126
2,0,1,1,0,126
0,0,2,0,1,126
2,2,1,1,0,126
2,2,1,1,0,126
2,1,1,1,0,126
2,1,1,1,0,126
